is_holiday,air_pollution_index,wind_speed,visibility_in_miles,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,air_pollution_index_lag,wind_speed_lag,visibility_in_miles_lag,temperature_lag,rain_p_h_lag,snow_p_h_lag,clouds_all_lag,weather_type_lag
0,3,0,8,283.22,0.0,0,90,3,0.0,2.0,7.0,283.22,0.0,0.0,90.0,4.0
0,3,2,2,282.95,0.0,0,90,2,3.0,0.0,8.0,283.22,0.0,0.0,90.0,3.0
0,2,1,5,282.95,0.0,0,90,4,3.0,2.0,2.0,282.95,0.0,0.0,90.0,2.0
0,2,1,6,282.95,0.0,0,90,3,2.0,1.0,5.0,282.95,0.0,0.0,90.0,4.0
0,2,1,5,282.62,0.0,0,90,2,2.0,1.0,6.0,282.95,0.0,0.0,90.0,3.0
0,2,1,1,282.62,0.0,0,90,4,2.0,1.0,5.0,282.62,0.0,0.0,90.0,2.0
0,2,1,8,282.62,0.0,0,90,3,2.0,1.0,1.0,282.62,0.0,0.0,90.0,4.0
0,3,1,5,282.49,0.0,0,90,4,2.0,1.0,8.0,282.62,0.0,0.0,90.0,3.0
0,2,2,9,282.49,0.0,0,90,3,3.0,1.0,5.0,282.49,0.0,0.0,90.0,4.0
0,2,2,2,282.42,0.0,0,90,4,2.0,2.0,9.0,282.49,0.0,0.0,90.0,3.0
0,2,2,3,282.42,0.0,0,90,3,2.0,2.0,2.0,282.42,0.0,0.0,90.0,4.0
0,0,2,9,282.75,0.0,0,90,4,2.0,2.0,3.0,282.42,0.0,0.0,90.0,3.0
0,3,2,4,282.75,0.0,0,90,2,0.0,2.0,9.0,282.75,0.0,0.0,90.0,4.0
0,2,2,9,282.75,0.0,0,90,3,3.0,2.0,4.0,282.75,0.0,0.0,90.0,2.0
0,1,2,7,283.01,0.0,0,90,4,2.0,2.0,9.0,282.75,0.0,0.0,90.0,3.0
0,3,2,4,283.01,0.0,0,90,3,1.0,2.0,7.0,283.01,0.0,0.0,90.0,4.0
0,3,4,3,283.01,0.0,0,90,2,3.0,2.0,4.0,283.01,0.0,0.0,90.0,3.0
0,2,4,6,283.15,0.0,0,90,3,3.0,4.0,3.0,283.01,0.0,0.0,90.0,2.0
0,2,4,7,283.15,0.0,0,90,4,2.0,4.0,6.0,283.15,0.0,0.0,90.0,3.0
0,2,4,3,283.15,0.0,0,90,2,2.0,4.0,7.0,283.15,0.0,0.0,90.0,4.0
0,3,4,4,283.15,0.0,0,90,2,2.0,4.0,3.0,283.15,0.0,0.0,90.0,2.0
0,2,4,1,283.15,0.0,0,90,4,3.0,4.0,4.0,283.15,0.0,0.0,90.0,2.0
0,3,3,9,283.15,0.0,0,90,3,2.0,4.0,1.0,283.15,0.0,0.0,90.0,4.0
0,2,3,9,282.75,0.0,0,90,2,3.0,3.0,9.0,283.15,0.0,0.0,90.0,3.0
0,1,3,6,282.75,0.0,0,90,4,2.0,3.0,9.0,282.75,0.0,0.0,90.0,2.0
0,1,3,1,282.65,0.0,0,90,4,1.0,3.0,6.0,282.75,0.0,0.0,90.0,4.0
0,0,2,3,282.46,0.0,0,90,3,1.0,3.0,1.0,282.65,0.0,0.0,90.0,4.0
0,0,2,1,282.46,0.0,0,90,2,0.0,2.0,3.0,282.46,0.0,0.0,90.0,3.0
0,3,2,8,281.94,0.0,0,90,5,0.0,2.0,1.0,282.46,0.0,0.0,90.0,2.0
0,1,1,9,281.68,0.0,0,90,2,3.0,2.0,8.0,281.94,0.0,0.0,90.0,5.0
0,3,1,9,281.68,0.0,0,90,4,1.0,1.0,9.0,281.68,0.0,0.0,90.0,2.0
0,1,1,2,281.4,0.0,0,90,3,3.0,1.0,9.0,281.68,0.0,0.0,90.0,4.0
0,0,1,9,281.4,0.0,0,90,4,1.0,1.0,2.0,281.4,0.0,0.0,90.0,3.0
0,2,1,9,281.21,0.0,0,90,2,0.0,1.0,9.0,281.4,0.0,0.0,90.0,4.0
0,3,2,9,281.21,0.0,0,90,4,2.0,1.0,9.0,281.21,0.0,0.0,90.0,2.0
0,3,2,8,281.21,0.0,0,90,3,3.0,2.0,9.0,281.21,0.0,0.0,90.0,4.0
0,2,2,3,281.03,0.0,0,90,3,3.0,2.0,8.0,281.21,0.0,0.0,90.0,3.0
0,2,2,4,281.03,0.0,0,90,4,2.0,2.0,3.0,281.03,0.0,0.0,90.0,3.0
0,1,2,3,280.75,0.0,0,90,3,2.0,2.0,4.0,281.03,0.0,0.0,90.0,4.0
0,1,2,6,280.75,0.0,0,90,2,1.0,2.0,3.0,280.75,0.0,0.0,90.0,3.0
0,3,2,2,280.72,0.0,0,90,3,1.0,2.0,6.0,280.75,0.0,0.0,90.0,2.0
0,0,0,8,280.86,0.0,0,90,3,3.0,2.0,2.0,280.72,0.0,0.0,90.0,3.0
0,1,2,9,280.75,0.0,0,75,3,0.0,0.0,8.0,280.86,0.0,0.0,90.0,3.0
0,0,1,1,280.75,0.0,0,75,2,1.0,2.0,9.0,280.75,0.0,0.0,75.0,3.0
0,3,1,6,280.62,0.0,0,1,3,0.0,1.0,1.0,280.75,0.0,0.0,75.0,2.0
0,1,1,9,280.48,0.0,0,90,3,3.0,1.0,6.0,280.62,0.0,0.0,1.0,3.0
0,2,1,6,280.09,0.0,0,90,0,1.0,1.0,9.0,280.48,0.0,0.0,90.0,3.0
0,2,1,6,280.09,0.0,0,1,1,2.0,1.0,6.0,280.09,0.0,0.0,90.0,0.0
0,3,1,6,280.02,0.0,0,1,1,2.0,1.0,6.0,280.09,0.0,0.0,1.0,1.0
0,2,1,3,280.22,0.0,0,1,1,3.0,1.0,6.0,280.02,0.0,0.0,1.0,1.0
0,3,0,9,281.86,0.0,0,40,0,2.0,1.0,3.0,280.22,0.0,0.0,1.0,1.0
0,0,0,6,283.88,0.0,0,40,0,3.0,0.0,9.0,281.86,0.0,0.0,40.0,0.0
0,3,0,6,285.48,0.0,0,40,0,0.0,0.0,6.0,283.88,0.0,0.0,40.0,0.0
0,2,1,5,286.95,0.0,0,40,0,3.0,0.0,6.0,285.48,0.0,0.0,40.0,0.0
0,3,1,8,288.08,0.0,0,40,0,2.0,1.0,5.0,286.95,0.0,0.0,40.0,0.0
0,1,1,4,288.89,0.0,0,40,0,3.0,1.0,8.0,288.08,0.0,0.0,40.0,0.0
0,3,1,9,289.69,0.0,0,75,0,1.0,1.0,4.0,288.89,0.0,0.0,40.0,0.0
0,2,1,2,290.15,0.0,0,1,1,3.0,1.0,9.0,289.69,0.0,0.0,75.0,0.0
0,1,1,6,290.88,0.0,0,40,0,2.0,1.0,2.0,290.15,0.0,0.0,1.0,1.0
0,2,1,7,290.95,0.0,0,40,0,1.0,1.0,6.0,290.88,0.0,0.0,40.0,0.0
0,3,1,5,290.69,0.0,0,40,0,2.0,1.0,7.0,290.95,0.0,0.0,40.0,0.0
0,0,1,8,290.15,0.0,0,75,0,3.0,1.0,5.0,290.69,0.0,0.0,40.0,0.0
0,0,2,1,289.09,0.0,0,40,0,0.0,1.0,8.0,290.15,0.0,0.0,75.0,0.0
0,3,2,1,287.49,0.0,0,40,0,0.0,2.0,1.0,289.09,0.0,0.0,40.0,0.0
0,3,1,8,286.36,0.0,0,75,2,3.0,2.0,1.0,287.49,0.0,0.0,40.0,0.0
0,2,1,2,285.43,0.0,0,75,2,3.0,1.0,8.0,286.36,0.0,0.0,75.0,2.0
0,2,7,3,285.43,0.0,0,75,3,2.0,1.0,2.0,285.43,0.0,0.0,75.0,2.0
0,2,2,9,284.76,0.0,0,40,2,2.0,7.0,3.0,285.43,0.0,0.0,75.0,3.0
0,3,2,2,283.6,0.0,0,1,2,2.0,2.0,9.0,284.76,0.0,0.0,40.0,2.0
0,1,2,7,283.16,0.0,0,40,2,3.0,2.0,2.0,283.6,0.0,0.0,1.0,2.0
0,3,1,1,283.16,0.0,0,40,3,1.0,2.0,7.0,283.16,0.0,0.0,40.0,2.0
0,2,1,6,282.78,0.0,0,40,2,3.0,1.0,1.0,283.16,0.0,0.0,40.0,3.0
0,2,1,4,282.91,0.0,0,75,3,2.0,1.0,6.0,282.78,0.0,0.0,40.0,2.0
0,1,1,7,282.75,0.0,0,1,1,2.0,1.0,4.0,282.91,0.0,0.0,75.0,3.0
0,0,1,2,282.69,0.0,0,40,0,1.0,1.0,7.0,282.75,0.0,0.0,1.0,1.0
0,2,1,8,282.42,0.0,0,90,0,0.0,1.0,2.0,282.69,0.0,0.0,40.0,0.0
0,3,1,1,282.82,0.0,0,90,2,2.0,1.0,8.0,282.42,0.0,0.0,90.0,0.0
0,2,1,4,283.28,0.0,0,90,2,3.0,1.0,1.0,282.82,0.0,0.0,90.0,2.0
0,3,1,1,284.52,0.0,0,90,3,2.0,1.0,4.0,283.28,0.0,0.0,90.0,2.0
0,0,1,7,285.55,0.0,0,90,2,3.0,1.0,1.0,284.52,0.0,0.0,90.0,3.0
0,2,1,8,285.55,0.0,0,90,3,0.0,1.0,7.0,285.55,0.0,0.0,90.0,2.0
0,3,1,2,286.28,0.0,0,90,2,2.0,1.0,8.0,285.55,0.0,0.0,90.0,3.0
0,2,1,1,286.28,0.0,0,90,3,3.0,1.0,2.0,286.28,0.0,0.0,90.0,2.0
0,2,1,4,286.75,0.0,0,90,2,2.0,1.0,1.0,286.28,0.0,0.0,90.0,3.0
0,0,1,1,287.58,0.0,0,90,2,2.0,1.0,4.0,286.75,0.0,0.0,90.0,2.0
0,3,3,4,287.65,0.0,0,90,2,0.0,1.0,1.0,287.58,0.0,0.0,90.0,2.0
0,1,3,6,288.02,0.0,0,75,2,3.0,3.0,4.0,287.65,0.0,0.0,90.0,2.0
0,3,0,7,287.65,0.0,0,75,2,1.0,3.0,6.0,288.02,0.0,0.0,75.0,2.0
0,0,1,3,288.02,0.0,0,75,0,3.0,0.0,7.0,287.65,0.0,0.0,75.0,2.0
0,3,1,6,288.09,0.0,0,75,2,0.0,1.0,3.0,288.02,0.0,0.0,75.0,0.0
0,2,1,6,287.28,0.0,0,40,3,3.0,1.0,6.0,288.09,0.0,0.0,75.0,2.0
0,3,1,7,286.82,0.0,0,40,2,2.0,1.0,6.0,287.28,0.0,0.0,40.0,3.0
0,3,0,7,285.89,0.0,0,1,2,3.0,1.0,7.0,286.82,0.0,0.0,40.0,2.0
0,2,3,5,285.22,0.0,0,40,0,3.0,0.0,7.0,285.89,0.0,0.0,1.0,2.0
0,3,0,1,284.35,0.0,0,1,1,2.0,3.0,5.0,285.22,0.0,0.0,40.0,0.0
0,2,2,8,283.49,0.0,0,1,1,3.0,0.0,1.0,284.35,0.0,0.0,1.0,1.0
0,3,2,9,282.53,0.0,0,1,1,2.0,2.0,8.0,283.49,0.0,0.0,1.0,1.0
0,2,2,8,281.84,0.0,0,75,0,3.0,2.0,9.0,282.53,0.0,0.0,1.0,1.0
0,2,2,1,281.65,0.0,0,40,0,2.0,2.0,8.0,281.84,0.0,0.0,75.0,0.0
0,1,2,3,281.27,0.0,0,1,1,2.0,2.0,1.0,281.65,0.0,0.0,40.0,0.0
0,3,2,5,281.09,0.0,0,1,1,1.0,2.0,3.0,281.27,0.0,0.0,1.0,1.0
0,2,1,7,281.46,0.0,0,75,0,3.0,2.0,5.0,281.09,0.0,0.0,1.0,1.0
0,2,1,9,282.08,0.0,0,90,0,2.0,1.0,7.0,281.46,0.0,0.0,75.0,0.0
0,0,1,2,283.35,0.0,0,90,0,2.0,1.0,9.0,282.08,0.0,0.0,90.0,0.0
0,0,1,9,284.21,0.0,0,75,0,0.0,1.0,2.0,283.35,0.0,0.0,90.0,0.0
0,0,1,3,285.54,0.0,0,90,0,0.0,1.0,9.0,284.21,0.0,0.0,75.0,0.0
0,2,1,1,287.02,0.0,0,75,0,0.0,1.0,3.0,285.54,0.0,0.0,90.0,0.0
0,3,1,7,287.36,0.0,0,40,0,2.0,1.0,1.0,287.02,0.0,0.0,75.0,0.0
0,2,1,3,287.75,0.0,0,90,0,3.0,1.0,7.0,287.36,0.0,0.0,40.0,0.0
0,2,1,3,288.21,0.0,0,90,0,2.0,1.0,3.0,287.75,0.0,0.0,90.0,0.0
0,2,1,8,288.61,0.0,0,75,0,2.0,1.0,3.0,288.21,0.0,0.0,90.0,0.0
0,2,1,3,289.15,0.0,0,75,0,2.0,1.0,8.0,288.61,0.0,0.0,75.0,0.0
0,3,1,7,289.15,0.0,0,90,0,2.0,1.0,3.0,289.15,0.0,0.0,75.0,0.0
0,2,1,1,289.08,0.0,0,90,0,3.0,1.0,7.0,289.15,0.0,0.0,90.0,0.0
0,3,1,6,288.88,0.0,0,90,0,2.0,1.0,1.0,289.08,0.0,0.0,90.0,0.0
0,3,2,3,287.9,0.0,0,90,0,3.0,1.0,6.0,288.88,0.0,0.0,90.0,0.0
0,3,2,9,286.87,0.0,0,40,0,3.0,2.0,3.0,287.9,0.0,0.0,90.0,0.0
0,2,2,8,286.3,0.0,0,90,0,3.0,2.0,9.0,286.87,0.0,0.0,40.0,0.0
0,3,1,6,285.65,0.0,0,90,0,2.0,2.0,8.0,286.3,0.0,0.0,90.0,0.0
0,3,1,2,285.16,0.0,0,40,0,3.0,1.0,6.0,285.65,0.0,0.0,90.0,0.0
0,2,1,1,283.99,0.0,0,40,0,3.0,1.0,2.0,285.16,0.0,0.0,40.0,0.0
0,2,1,1,282.28,0.0,0,1,4,2.0,1.0,1.0,283.99,0.0,0.0,40.0,0.0
0,1,1,2,281.56,0.0,0,1,4,2.0,1.0,1.0,282.28,0.0,0.0,1.0,4.0
0,3,1,1,281.08,0.0,0,1,4,1.0,1.0,2.0,281.56,0.0,0.0,1.0,4.0
0,3,1,9,280.88,0.0,0,1,4,3.0,1.0,1.0,281.08,0.0,0.0,1.0,4.0
0,0,1,7,282.01,0.0,0,1,4,3.0,1.0,9.0,280.88,0.0,0.0,1.0,4.0
0,3,1,8,282.01,0.0,0,1,6,0.0,1.0,7.0,282.01,0.0,0.0,1.0,4.0
